text,label
director tom shadyac and star kevin costner glumly mishandle the storys promising premise of a physician who needs to heal himself,0
as if trying to grab a lump of playdoh  the harder that liman tries to squeeze his story  the more details slip out between his fingers,1
the subtitled costume drama is set in a remote african empire before cell phones  guns  and the internal combustion engine  but the politics that thump through it are as timely as tomorrow,1
whats so fun about this silly  outrageous  ingenious thriller is the directors talent  watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers,1
i havent seen such selfamused trash since freddy got fingered,0
if all of eight legged freaks was as entertaining as the final hour  i would have no problem giving it an unqualified recommendation,0
may not be a breakthrough in filmmaking  but it is unwavering and arresting,1
journalistically dubious  inept and often lethally dull,0
the early and middle passages are surprising in how much they engage and even touch us  this is not a classical dramatic animated feature  nor a hip  contemporary  injokey one  its sort of inbetween  and it works,1
it becomes gimmicky instead of compelling   interview  loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into,0
if youre really renting this youre not interested in discretion in your entertainment choices  youre interested in anne geddes  john grisham  and thomas kincaid,0
with little visible talent and no energy  colin hanks is in bad need of major acting lessons and maybe a little coffee,0
highly recommended viewing for its courage  ideas  technical proficiency and great acting,1
what remains is a variant of the nincompoop benigni persona  here a more annoying  though less angry version of the irresponsible sandlerian manchild  undercut by the voice of the star of road trip,0
keenly observed and refreshingly natural  swimming gets the details right  from its promenade of barely clad bodies in myrtle beach  s  c   to the adrenaline jolt of a sudden lunch rush at the diner,1
analyze that  is one of those crass  contrived sequels that not only fails on its own  but makes you secondguess your affection for the original,0
built on the premise that middleclass arkansas consists of monster truckloving good ol boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids,0
to show these characters in the act and give them no feelings of remorse  and to cut repeatedly to the flashback of the original rape  is overkill to the highest degree,0
eerily accurate depiction of depression,1
as it turns out  you can go home again,1
reno himself can take credit for most of the movies success  hes one of the few cool actors who never seems aware of his own coolness,1
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didnt reserve enough for his second,0
rocks standup magic wanes  hopkins  squarely fills the screen  action  mechanical,0
whether or not youre enlightened by any of derridas lectures on  the other  and  the self   derrida is an undeniably fascinating and playful fellow,1
its a satisfying summer blockbuster and worth a look,1
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another,0
a bit too derivative to stand on its own as the psychological thriller it purports to be,0
squandering his opportunity to make absurdist observations  burns gets caught up in the rush of slapstick thoroughfare,0
one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers  and circles it obsessively  without making contact,0
aimed squarely at the least demanding of demographic groups  very small children who will be delighted simply to spend more time with familiar cartoon characters,0
its a ripper of a yarn and i for one enjoyed the thrill of the chill  naomi watts is terrific as rachel  her petite frame and vulnerable persona emphasising her plight and isolation,1
norton holds the film together,1
has a customarily jovial air but a deficit of flimflam inventiveness,0
a typically observant  carefully nuanced and intimate french comingofage film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it,1
it dares to be a little different  and that shading is what makes it worthwhile,1
westbrook makes a wonderful subject for the camera,1
everybody loves a david and goliath story  and this one is told almost entirely from davids point of view,0
chicago is  in many ways  an admirable achievement,1
it may    work as a jaunt down memory lane for teens and young adults who grew up on televised scoobydoo shows or reruns,1
these selfstyled athletes have banged their brains into the ground so frequently and furiously  their capacity to explain themselves has gone the same way as their natural instinct for selfpreservation,0
theres some outrageously creative action in the transporter    but by the time frank parachutes down onto a moving truck  its just another cartoon with an unstoppable superman,0
the movie starts with a legend and ends with a story that is so farfetched it would be impossible to believe if it werent true  this is the stuff that disney movies are made of,1
producer john penotti surveyed high school students    and came back with the astonishing revelation that  they wanted to see something that didnt talk down to them   ignoring that  he made swimfan anyway,0
while the isle is both preposterous and thoroughly misogynistic  its vistas are incredibly beautiful to look at,1
the filmmakers try to balance pointed  often incisive satire and unabashed sweetness  with results that are sometimes bracing  sometimes baffling and quite often  and in unexpected ways  touching,1
nair does capture the complexity of a big family and its trials and tribulations,1
its an exhilarating place to visit  this laboratory of laughter,1
an enthralling  playful film that constantly frustrates our desire to know the truth about this man  while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to,1
theres enough cool fun here to warm the hearts of animation enthusiasts of all ages,1
is there a group of more selfabsorbed women than the mother and daughters featured in this film  i dont think so  nothing wrong with performances here  but the whiney characters bugged me,0
my reaction in a word  disappointment  his last movie was poetically romantic and full of indelible images  but his latest has nothing going for it,0
quite frankly  i cant see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out,0
miyazaki has created such a vibrant  colorful world  its almost impossible not to be swept away by the sheer beauty of his images,1
a dimwitted and lazy spinoff of the animal planet documentary series  crocodile hunter is entertainment opportunism at its most glaring,0
the biggest problem i have  other than the very sluggish pace  is we never really see her esther blossom as an actress  even though her talent is supposed to be growing,0
for all its shootouts  fistfights  and car chases  this movie is a phlegmatic bore  so tedious it makes the silly spy vs  spy film the sum of all fears  starring ben affleck  seem downright hitchcockian,0
full frontal had no effect and elicited no sympathies for any of the characters  by that measure  it is a failure,0
if youve got a house full of tots  dont worry  this will be on video long before they grow up and you can wait till then,0
real women have curves doesnt offer any easy answers,1
a gorgeous  highspirited musical from india that exquisitely blends music  dance  song  and high drama,1
a summer entertainment adults can see without feeling embarrassed  but it could have been more,1
starts out with tremendous promise  introducing an intriguing and alluring premise  only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter,0
whenever it threatens to get bogged down in earnest dramaturgy  a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us  if horses could fly  this is surely what theyd look like,1
from the performances and the cinematography to the outstanding soundtrack and unconventional narrative  the film is blazingly alive and admirable on many levels,1
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black,0
caine  proves once again he hasnt lost his touch  bringing off a superb performance in an admittedly middling film,1
in my opinion  analyze that is not as funny or entertaining as analyze this  but it is a respectable sequel,1
bad company leaves a bad taste  not only because of its badluck timing  but also the staleness of its script,0
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise,0
de oliveira creates an emotionally rich  poetically plump and visually fulsome  but never showy  film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,1
storytelling feels slight,0
the movie is a little tired  maybe the original inspiration has run its course,0
an impressive debut for firsttime writerdirector mark romanek  especially considering his background is in music video,1
the bland outweighs the nifty  and cletis tout never becomes the clever crime comedy it thinks it is,0
a study in shades of gray  offering itself up in subtle plot maneuvers,1
using an endearing cast  writerdirector dover kosashvili takes a slightly dark look at relationships  both sexual and kindred,1
it will delight newcomers to the story and those who know it from bygone days,1
take care of my cat offers a refreshingly different slice of asian cinema,1
the problem with the bread  my sweet is that its far too sentimental,0
it is that rare combination of bad writing  bad direction and bad acting  the trifecta of badness,0
chilling in its objective portrait of dreary  lost twentyfirst century america,1
the main characters are simply named the husband  the wife and the kidnapper  emphasizing the disappointingly generic nature of the entire effort,0
hey arnold  the movie is what happens when you blow up small potatoes to 10 times their natural size  and it aint pretty,0
blade ii merges bits and pieces from fighting games  wire fu  horror movies  mystery  james bond  wrestling  scifi and anime into one big bloody stew,1
a stylish thriller,1
ive yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese  but at least now weve got something pretty damn close,1
we started to wonder if  some unpaid intern had just typed chris rock   anthony hopkins and terrorists into some univaclike script machine,0
the characters  cast in impossibly contrived situations  are totally estranged from reality,0
this is not a jackie chan movie  its just a movie that happens to have jackie chan in it  and that makes all the difference,0
this is nothing but familiar territory,0
the beautifully choreographed kitchen ballet is simple but absorbing,1
peppering this urban study with references to norwegian folktales  villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical,1
a bold  and lovely  experiment that will almost certainly bore most audiences into their own brightly colored dreams,0
the fourth  pokemon  is a divertingif predictableadventure suitable for a matinee  with a message that cautions children about disturbing the worlds delicate ecological balance,1
never decides whether it wants to be a black comedy  drama  melodrama or some combination of the three,0
japans premier stylist of sex and blood hits audiences with what may be his most demented film to date,1
in comparison to his earlier films it seems a disappointingly thin slice of lowerclass london life  despite the title    amounts to surprisingly little,0
what should have been a cutting hollywood satire is instead about as fresh as last weeks issue of variety,0
the pool drowned me in boredom,0
a powerful  inflammatory film about religion that dares to question an ancient faith  and about hatred that offers no easy  comfortable resolution,1
the audience when i saw this one was chuckling at all the wrong times  and thats a bad sign when theyre supposed to be having a collective heart attack,0
its not lifeaffirming  its vulgar and mean  but i liked it,1
although purportedly a study in modern alienation  its really little more than a particularly slanted  gay sm fantasy  enervating and deadeningly drawnout,0
chamber of secrets will find millions of eager fans  but if the essence of magic is its makebelieve promise of life that soars above the material realm  this is the opposite of a truly magical movie,0
the truth about charlie is that its a brazenly misguided project,0
while not all transitions to adulthood are so fraught  theres much truth and no small amount of poetry in girls cant swim,1
robinsons web of suspense matches the pageturning frenzy that clancy creates,1
for the most part  it works beautifully as a movie without sacrificing the integrity of the opera,1
if you liked the 1982 film then  youll still like it now,0
like mike is a winner for kids  and no doubt a winner for lil bow wow  who can now add movies to the list of things he does well,1
swimming is above all about a young womans face  and by casting an actress whose face projects that womans doubts and yearnings  it succeeds,1
nicks sustains the level of exaggerated  stylized humor throughout by taking your expectations and twisting them just a bit,1
harmless fun,1
an elegant and sly deadpan comedy,1
a soapopera quality twist in the last 20 minutes    almost puts the kibosh on what is otherwise a sumptuous work of bmovie imagination,1
an undeniably moving film to experience  and ultimately thats what makes it worth a recommendation,1
this is one of those war movies that focuses on human interaction rather than battle and action sequences    and its all the stronger because of it,1
has all the complexity and realistic human behavior of an episode of general hospital,0
when not obscured by the booming bassheavy soundtrack  the conversation presents the kind of linguistic fumbling not heard since macy grays game of chinese whispers with mr bean,0
a film that loses sight of its own story,0
a welldone film of a selfreflexive  philosophical nature,1
the engagingly primitive animated special effects contribute to a mood thats sustained through the surprisingly somber conclusion,1
exhibits the shallow sensationalism characteristic of soap opera    more salacious telenovela than serious drama,0
hardly a masterpiece  but it introduces viewers to a good charitable enterprise and some interesting real people,1
a triumph  relentless and beautiful in its downbeat darkness,1
a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd,1
theres just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance,1
too stupid to be satire  too obviously hateful to be classified otherwise  frank novaks irritating slice of lumpen life is as reliably soulkilling as its title is nearly meaningless,0
it has all the excitement of eating oatmeal,0
the trick when watching godard is to catch the pitch of his poetics  savor the pleasure of his sounds and images  and ponder the historical  philosophical  and ethical issues that intersect with them,1
with we were soldiers  hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in,1
a chilling tale of one of the great crimes of 20th century france  the murder of two rich women by their servants in 1933,1
it represents betterthanaverage moviemaking that doesnt demand a dumb  distracted audience,1
holy mad maniac in a mask  splatman  good oldfashioned slashandhack is back,1
if you like peace  youll like promises,1
the cockettes provides a window into a subculture hellbent on expressing itself in every way imaginable,1
its a remarkably solid and subtly satirical tour de force,1
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard,1
neither the funniest film that eddie murphy nor robert de niro has ever made  showtime is nevertheless efficiently amusing for a good while  before it collapses into exactly the kind of buddy cop comedy it set out to lampoon  anyway,1
the spanieleyed jean reno infuses hubert with a mixture of deadpan cool  wry humor and just the measure of tenderness required to give this comic slugfest some heart,1
engages us in constant fits of laughter  until we find ourselves surprised at how much we care about the story  and end up walking out not only satisfied but also somewhat touched,1
the animation merely serves up a predictable  maudlin story that swipes heavily from bambi and the lion king  yet lacks the emotional resonance of either of those movies,0
fiji diver rusi vulakoro and the married couple howard and michelle hall show us the world they love and make us love it  too,1
a peculiar misfire that even tunney cant save,0
its a shame the marvelous first 101 minutes have to be combined with the misconceived final 5,1
i enjoyed time of favor while i was watching it  but i was surprised at how quickly it faded from my memory,1
the next big things notsobig  and notsohot  directorial debut,0
the best movie of its kind since brazil   lucas  take notes  this is how you use special effects,1
if sm seems like a strange route to true love  maybe it is  but its to this films  and its makers  credit that we believe that thats exactly what these two people need to find each other  and themselves,1
funny  sexy  devastating and incurably romantic,1
a different movie  sometimes tedious  by a director many viewers would like to skip but film buffs should get to know,1
kirshner and monroe seem to be in a contest to see who can outbadact the other   kirshner wins  but its close,0
george clooney proves hes quite a talented director and sam rockwell shows us hes a worldclass actor with confessions of a dangerous mind,1
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,1
as conceived by mr  schaeffer  christopher and grace are little more than collections of quirky traits lifted from a screenwriters outline and thrown at actors charged with the impossible task of making them jell,0
if sinises character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over,0
final verdict  youve seen it all before,0
more trifle than triumph,0
for all its technical virtuosity  the film is so mired in juvenile and nearxenophobic pedagogy that its enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,0
the script is high on squaddie banter  low on shocks,0
a respectable but uninspired thriller thats intelligent and considered in its details  but ultimately weak in its impact,0
creates the worst kind of mythologizing  the kind that sacrifices real heroism and abject suffering for melodrama,0
it confirms finchers status as a film maker who artfully bends technical knowhow to the service of psychological insight,1
crossroads feels like a teenybopper ed wood film  replete with the pubescent scandalous innuendo and the highstrung but flaccid drama,0
feels untidily honest,1
cage makes an unusual but pleasantly haunting debut behind the camera,1
the story is lacking any real emotional impact  and the plot is both contrived and cliched,0
a well acted and well intentioned snoozer,0
the humor and humanity of monsoon wedding are in perfect balance,1
the latest vapid actors exercise to appropriate the structure of arthur schnitzlers reigen,0
an unbelievably fun film just a leading man away from perfection,1
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors,0
the mothman prophecies  is a difficult film to shake from your conscience when night falls,1
in this film we at least see a study in contrasts  the wide range of one actor  and the limited range of a comedian,0
though it draws several decent laughs  its lowcal woody at best,0
as they used to say in the 1950s scifi movies  signs is a tribute to shyamalans gifts  which are such that well keep watching the skies for his next project,1
a minor picture with a major identity crisis  its sort of true and its sort of bogus and its hohum all the way through,0
efficient  suitably anonymous chiller,1
laughably  irredeemably awful,0
apparently  romantic comedy with a fresh point of view just doesnt figure in the present hollywood program,0
absorbing and disturbing  perhaps more disturbing than originally intended  but a little clarity would have gone a long way,1
its a pleasure to see seinfeld griping about the biz with buddies chris rock  garry shandling and colin quinn,1
a bythenumbers patientdoctor pic that covers all the usual ground,0
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff  demonstrating yet again that the era of the intelligent  wellmade b movie is long gone,0
enticing and often funny documentary,1
nervy and sensitive  it taps into genuine artistic befuddlement  and at the same time presents a scathing indictment of what drives hollywood,1
perceptive in its vision of nascent industrialized world politics as a new art form  but far too clunky  didactic and saddled with scenes that seem simply an ill fit for this movie,0
a cautionary tale about the folly of superficiality that is itself endlessly superficial,0
instead of letting the laughs come as they may  lawrence unleashes his trademark misogyny  er  comedy  like a human volcano or an overflowing septic tank  take your pick,0
a dull  simpleminded and stereotypical tale of drugs  death and mindnumbing indifference on the innercity streets,0
too much of the humor falls flat,0
the animation and backdrops are lush and inventive  yet return to neverland never manages to take us to that elusive  lovely place where we suspend our disbelief,0
the fact that the best part of the movie comes from a 60second homage to one of demmes good films doesnt bode well for the rest of it,0
too slow for a younger crowd  too shallow for an older one,0
a beautifully tooled action thriller about love and terrorism in korea,1
a cumbersome and clicheridden movie greased with every emotional device known to man,0
moving and vibrant,1
ryan gosling is  in a word  brilliant as the conflicted daniel,1
an absurdist comedy about alienation  separation and loss,1
would make an excellent companion piece to the similarly themed the french lieutenants woman,1
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood,0
deadly dull  pointless meditation on losers in a gonetoseed hotel,0
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group    and never fails to entertain,1
despite the pyrotechnics  narc is strictly by the book,0
despite the opulent lushness of every scene  the characters never seem to match the power of their surroundings,0
little more than a supersized infomercial for the cablesports channel and its summer x games,0
the results  if not memorable  are at least interesting,1
theres undeniable enjoyment to be had from films crammed with movie references  but the fun wears thin  then out  when theres nothing else happening,0
victor rosa is leguizamos best movie work so far  a subtle and richly internalized performance,1
this isnt exactly profound cinema  but its goodnatured and sometimes quite funny,1
passionate  irrational  longsuffering but cruel as a tarantula  helga figures prominently in this movie  and helps keep the proceedings as funny for grownups as for rugrats,1
director benoit jacquot  making his first operatofilm translation with tosca  conveys the heaving passion of puccinis famous lovejealousy murdersuicide fandango with great cinematic innovation,1
nijinsky says  i know how to suffer and if you see this film youll know too,0
exactly what youd expect from a guy named kaos,0
the acting is fine but the script is about as interesting as a recording of conversations at the walmart checkout line,0
working from elliotts memoir  rohmer fashions the sort of delicate  articulate character and relationship study hes favored for decades,1
theyre going through the motions  but the zip is gone,0
aspires to the cracked lunacy of the adventures of buckaroo banzai  but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane,0
it doesnt quite work  but theres enough here to make us look forward to the russos next offering,0
according to the script  grant and bullocks characters are made for each other  but youd never guess that from the performances,0
for anyone who grew up on disneys 1950 treasure island  or remembers the 1934 victor fleming classic  this one feels like an impostor,0
if you can keep your eyes open amid all the blood and gore  youll see del toro has brought unexpected gravity to blade ii,1
for a story set at sea  ghost ship is pretty landbound  with its leaden acting  dull exposition and telegraphed surprises,0
probes in a lighthearted way the romantic problems of individuals for whom the yearning for passion spells discontent,1
it all adds up to good fun,1
one of the best examples of how to treat a subject  youre not fully aware is being examined  much like a photo of yourself you didnt know was being taken,1
an undeniably gorgeous  terminally smitten document of a troubadour  his acolytes  and the triumph of his band,1
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson,1
the movie is too amateurishly square to make the most of its own ironic implications,0
a carefully structured scream of consciousness that is tortured and unsettlingbut unquestionably alive,1
i didnt laugh at the ongoing efforts of cube  and his skinny buddy mike epps  to make like laurel and hardy n the hood,0
as spent screen series go  star trek  nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up  and theres nothing to drink,0
eight legged freaks is clever and funny  is amused by its special effects  and leaves you feeling like youve seen a movie instead of an endless trailer,1
the country bears wastes an exceptionally good idea  but the movie that doesnt really deliver for country music fans or for family audiences,0
done in mostly by a weak script that cant support the epic treatment,0
the dose is strong and funny  for the first 15 minutes anyway  after that  the potency wanes dramatically,0
the sweetest thing leaves an awful sour taste,0
i was sent a copyof this film to review on dvd  for free  i still want my money back,0
manages to transcend the sex  drugs and showtunes plot into something far richer,1
cant kick about the assembled talent and the russos show genuine promise as comic filmmakers  still  this thing feels flimsy and ephemeral,0
a solidly constructed  entertaining thriller that stops short of true inspiration,1
every bit as bogus as most disney live action family movies are  no real plot  no real conflict  no real point,0
bowling for columbine  remains a disquieting and thoughtprovoking film,1
a beautiful  timeless and universal tale of heated passions  jealousy  betrayal  forgiveness and murder,1
the film is painfully authentic  and the performances of the young players are utterly convincing,1
villeneuve seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,1
ramsay and morton fill this character study with poetic force and buoyant feeling,1
the script is a tired one  with few moments of joy rising above the stale material,0
this movie is something of an impostor itself  stretching and padding its material in a blur of dead ends and distracting camera work,0
the movie doesnt think much of its characters  its protagonist  or of us,0
yet another entry in the sentimental ohthosewackybrits genre that was ushered in by the full monty and is still straining to produce another smash hit,0
ecks this one off your mustsee list,0
releasing a film with the word dog in its title in january lends itself to easy jokes and insults  and snow dogs deserves every single one of them,0
has all the scenic appeal of a cesspool,0
its a movie forged in the fires of chick flick hell,0
just a collection of this and that  whatever fills time  with no unified whole,0
falsehoods pile up  undermining the movies reality and stifling its creators comic voice,0
having had the good sense to cast actors who are  generally speaking  adored by the moviegoing public  khouri then gets terrific performances from them all,1
dramatically lackluster,0
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar,0
it is intensely personal and yet  unlike quills  deftly shows us the temper of the times,1
a spellbinding african film about the modern condition of rootlessness  a state experienced by millions around the globe,1
nine queens is not only than a frighteningly capable debut and genre piece  but also a snapshot of a dangerous political situation on the verge of coming to a head,1
unless youre a fanatic  the best advice is  scooby dont,0
the additional storyline is interesting and entertaining  but it doesnt have the same magical quality as the beginning of the story  i like the new footage and still love the old stuff,1
what a stiflingly unfunny and unoriginal mess this is,0
technically and artistically inept,0
elegantly produced and expressively performed  the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy,1
it cant decide if it wants to be a mysterythriller  a romance or a comedy,0
compulsively watchable  no matter how degraded things get,1
terrific as nadia  a russian mailorder bride who comes to america speaking not a word of english  its kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers,1
a small movie with a big heart,1
it excels because  unlike so many other hollywood movies of its ilk  it offers hope,1
lame sweet home leaves no southern stereotype unturned,0
woos fights have a distinct flair  his warriors collide in balletic explosion that implies an underlying order throughout the chaos,1
as a thoughtful and unflinching examination of an alternative lifestyle  sex with strangers is a success,1
scherfigs lighthearted profile of emotional desperation is achingly honest and delightfully cheeky,1
not a movie but a liveaction agitprop cartoon so shameless and coarse  its almost funny,0
as social exposé  skins has its heart in the right place  but thats not much to hang a soap opera on,0
the series message about making the right choice in the face of tempting alternatives remains prominent  as do the girls amusing personalities,1
hollywood ending just isnt very funny,0
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny,0
less cinematically powerful than quietly and deeply moving  which is powerful in itself,1
the whole mess boils down to a transparently hypocritical work that feels as though its trying to set the womens liberation movement back 20 years,0
hiphop rarely comes alive as its own firebreathing entity in this picture,0
a strong script  powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman  who is not only a pianist  but a good human being,1
the way the roundelay of partners functions  and the interplay within partnerships and among partnerships and the general air of gatorbashing are consistently delightful,1
a sloppy slapstick throwback to long gone bottomofthebill fare like the ghost and mr  chicken,0
heres my advice  kev  start reading your scripts before signing that dotted line,0
pocas ideas interesantes  un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto,0
the directing and story are disjointed  flaws that have to be laid squarely on taylors doorstep  but the actors make this worth a peek,1
not the great american comedy  but if you liked the previous movies in the series  youll have a good time with this one too,0
too slick and manufactured to claim street credibility,0
a solid  psychological action film from hong kong,1
the powder blues and sunsplashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in bellydancing clubs,1
love may have been in the air onscreen  but i certainly wasnt feeling any of it,0
nice piece of work,1
why come up with something even quasioriginal  when you can pillage from shirley jackson  richard matheson    and puke up something like rose red,0
the sum of all fears is remarkably fuddled about motives and context  which drains it of the dramatic substance that would shake us in our boots  or cinema seats,0
a weak  manipulative  pencilthin story that is miraculously able to entertain anyway,1
a vivid  sometimes surreal  glimpse into the mysteries of human behavior,1
a moving and important film,1
like a tarantino movie with heart  alias betty is richly detailed  deftly executed and utterly absorbing,1
es triste tener que decirles que lo único grato de la cinta es el cuerpo desnudo de la heather,0
sit through this one  and you wont need a magic watch to stop time  your dvd player will do it for you,0
its a humble effort  but spiced with wry humor and genuine pathos  especially between morgan and redgrave,1
this is a film that manages to find greatness in the hue of its drastic iconography,1
the modernday characters are nowhere near as vivid as the 19thcentury ones,0
the film has a nearly terminal case of the cutes  and its neither as funny nor as charming as it thinks it is,0
compellingly watchable,1
spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry,1
with the exception of mccoist  the players dont have a clue on the park  the acting isnt much better,0
intriguing and stylish,1
where this was lazy but enjoyable  a formula comedy redeemed by its stars  that is even lazier and far less enjoyable,1
even with harriss strong effort  the script gives him little to effectively probe lears soulstripping breakdown,0
perhaps a better celebration of these unfairly dismissed heroes would be a film that isnt this painfully forced  false and fabricated,0
safe conduct  however ambitious and wellintentioned  fails to hit the entertainment bullseye,0
more than anything else  kissing jessica stein injects freshness and spirit into the romantic comedy genre  which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again,1
tense  terrific  sweatypalmed fun,1
nothing more than an amiable but unfocused bagatelle that plays like a looselyconnected string of actingworkshop exercises,0
go for la salles performance  and make do as best you can with a stuttering script,0
finds a way to tell a simple story  perhaps the simplest story of all  in a way that seems compelling and even original,1
at its worst the screenplay is callow  but at its best it is a young artists thoughtful consideration of fatherhood,1
maelstrom is a deliberately unsteady mixture of stylistic elements,1
allens best works understand why snobbery is a better satiric target than middleamerica diversions could ever be,0
with spy kids 2  the island of lost dreams writerdirectorproducer robert rodriguez has cobbled together a film that feels like a sugar high gone awry,0
danny huston gives  an astounding performance that deftly  gradually reveals a real human soul buried beneath a spellbinding serpents smirk,1
a charming and funny story of clashing cultures and a clashing motherdaughter relationship,1
the santa clause 2s plot may sound like it was cowritten by mattel executives and lobbyists for the tinsel industry,0
a buoyant romantic comedy about friendship  love  and the truth that were all in this together,1
decent but dull,0
shamelessly resorting to peerelated sight gags that might even cause tom green a grimace  still  myers energy and the silliness of it all eventually prevail,1
sound the trumpets  for the first time since desperately seeking susan  madonna doesnt suck as an actress,1
without heavyhandedness  dong provides perspective with his intelligent grasp of human foibles and contradictions,1
the quiet american isnt a bad film  its just one that could easily wait for your pay per view dollar,1
psychologically revealing,1
the campy results make mel brooks borscht belt schtick look sophisticated,0
maneuvers skillfully through the plots hot brine  until its undone by the sogginess of its contemporary characters  and actors,1
pretend like your sat scores are below 120 and you might not notice the flaws,0
the films bathos often overwhelms what could have been a more multifaceted look at this interesting time and place,0
an involving true story of a chinese actor who takes up drugs and winds up in an institutionacted mostly by the actual people involved,1
the character is too forced and overwritten to be funny or believable much of the time  and clayburgh doesnt always improve the overthetop mix,0
i suspect that youll be as bored watching morvern callar as the characters are in it  if you go  pack your knitting needles,0
the furious coherence that deniro brings to this part only underscores the fuzzy sentimentality of the movie itself  which feels  as it plods toward the end  less like a movie than like the filmed reading of a script in need of polishing,0
its about issues most adults have to face in marriage and i think thats what i liked about it  the real issues tucked between the silly and crude storyline,1
its never dull and always looks good,1
harrisons flowers puts its heart in the right place  but its brains are in no particular place at all,0
a much better documentary  more revealing  more emotional and more surprising  than its pedestrian english title would have you believe,1
interminably bleak  to say nothing of boring,0
mafia  rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely  but likable  hero,1
a very familiar tale  one thats been told by countless filmmakers about italian  chinese  irish  latin  indian  russian and other hyphenate american young men struggling to balance conflicting cultural messages,0
a  hollywood sheen bedevils the film from the very beginning     but  lohmans moist  deeply emotional eyes shine through this bogus veneer,1
schnieder bounces around with limp wrists  wearing tight tummy tops and hip huggers  twirling his hair on his finger and assuming thats enough to sustain laughs,0
this movie may not have the highest production values youve ever seen  but its the work of an artist  one whose view of america  history and the awkwardness of human life is generous and deep,1
the whole affair is as predictable as can be,0
scarlet diva has a voyeuristic tug  but all in all its a lot less sensational than it wants to be,0
behans memoir is great material for a film  rowdy  brawny and lyrical in the best irish sense  but sheridan has settled for a lugubrious romance,0
huppert and girardot give performances of exceptional honesty,1
half submarine flick  half ghost story  all in one criminally neglected film,1
weird  vulgar comedy thats definitely an acquired taste,1
about schmidt belongs to nicholson  gone are the flamboyant mannerisms that are the trademark of several of his performances  as schmidt  nicholson walks with a slow  deliberate gait  chooses his words carefully and subdues his natural exuberance,1
the action quickly sinks into bythenumbers territory,0
a boring  wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater,0
the screenplay  cowritten by director imogen kimmel  lacks the wit necessary to fully exploit the comic elements of the premise  making the proceedings more bizarre than actually amusing,0
it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense,1
terrific casting and solid execution give all three stories life,1
an interesting psychological game of catandmouse  threedimensional characters and believable performances all add up to a satisfying crime drama,1
one of those soso films that could have been much better,0
vividly conveys the shadow side of the 30year friendship between two english women,1
this is a good script  good dialogue  funny even for adults  the characters are interesting and often very creatively constructed from figure to backstory  the film will play equally well on both the standard and giant screens,1
